day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
tuesday,727,50563.73851650435,390922.5638369559,158,158,0.0224719101123595,64.699015453714,3.81631114459631,0.0,0.006,1535883.178,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,47360.8646962993,3270.8385078350098,486384.4047284861,117126.23931481328,141.66666666666666,16.01041327803044,141.66666666666666,16.01041327803044,0.0278987999694259,0.0058015173612002,67.54897815702934,11.460622075651882,3.4533503061905666,0.3217459584668394,0.0,0.0,0.0066666666666666,0.0011547005383792,1259944.4660000002,424912.70531411486,33.0,0.5824662988817435,42351.94602716091,6609.99485063432,481986.4262298004,75920.58600595545,139.33333333333334,12.339638028187435,139.33333333333334,12.339638028187435,0.0287164472834058,0.0151294837111472,66.83409863159132,7.414529654184405,3.4430641146625427,0.232790782144138,0.0,0.0,0.0066666666666666,0.0041311822359697,1394177.433333333,327261.1319116287,19.0,0.4581516691664653,40937.67913240795,5434.697627573124,486340.38377326535,75694.31286864972,137.25,9.186205072627216,137.25,9.186205072627216,0.0265491082551527,0.0151040473288217,67.34914017851933,6.549440152832619,3.408936047090655,0.1803918081540156,0.0,0.0,0.006,0.0042640143271191,1402081.1623333332,277774.5557940702,-2.0,0.0777292911954656,1,brute_force,1,0.9591684199968974,1
tuesday,728,39460.61892478871,523420.9418490987,139,139,0.0253164556962025,68.13892361010599,3.4355103297327885,0.0,0.006,1440048.422,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,45839.05294019487,5733.321820012167,455163.3197902673,66340.45865031071,141.0,16.093476939431085,141.0,16.093476939431085,0.0272673237502462,0.0060130771984731,63.540066281480016,5.274703196114452,3.4850084184040107,0.309536274847513,0.0,0.0,0.0066666666666666,0.0011547005383792,1483084.3153333336,48657.5974836,-2.0,0.0949743366403326,42385.52900669798,6591.624970923049,488533.3133956381,77813.48129237466,138.66666666666666,12.209286083415744,138.66666666666666,12.209286083415744,0.0296025232327729,0.0146654634625007,67.171437259819,7.4213041398379795,3.43432081123172,0.2317496825264696,0.0,0.0,0.007,0.0039496835316421,1413797.8246666666,325616.6499204767,-4.0,-0.0524598205849375,40928.87231183511,5437.2069940882775,497036.4804937517,70515.84025392821,137.91666666666666,8.979353422089256,137.91666666666666,8.979353422089256,0.0259531851908752,0.0149899508714553,68.2661410070315,5.705256570573458,3.426008850986957,0.171456596840111,0.0,0.0,0.0058333333333333,0.0042175678759135,1409233.2923333335,277535.0923996137,8.0,0.2048736467556269,1,brute_force,1,0.9605836429337787,1
tuesday,729,33411.71260673861,467935.9151441744,115,115,0.0496453900709219,75.45656078414,3.117056854397023,0.0,0.012,2212080.808,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,41145.35668267722,8699.238713068002,460759.80694340914,66540.04388812173,137.33333333333334,21.54839514519199,137.33333333333334,21.54839514519199,0.0324779186264946,0.0149353411993519,69.43149994932001,5.4940204384906135,3.456292776242041,0.3500900929085458,0.0,0.0,0.008,0.0034641016151377,1729337.469333334,420805.0895432517,-11.0,-0.0861469264859104,41135.17872763979,7566.118957709262,491556.601842362,76345.96960265955,134.0,15.205262246999284,134.0,15.205262246999284,0.0357670502699097,0.0138706747947526,68.37143300241566,8.175629153750172,3.3577438247360125,0.2505160775123158,0.0,0.0,0.0086666666666666,0.0035023801431013,1516555.9506666667,462818.32523531193,-28.0,-0.4594619189742444,40133.6072132769,5799.75694586804,488185.08337138576,66508.433371319,136.25,11.161011684349257,136.25,11.161011684349257,0.029559515467486,0.0150556979824221,68.654554967639,6.041847256097717,3.397062212126241,0.1924229014167579,0.0,0.0,0.0068333333333333,0.0041304486512562,1448131.0895,351715.92009363713,-20.0,-0.3473596663285834,1,brute_force,1,0.9673449269954416,1
tuesday,730,45635.7682741369,514262.8049843504,123,123,0.0277777777777777,67.28459916759999,3.209559726132558,0.0,0.006,2133107.94,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39502.6999352214,6112.13647986306,501873.22065920726,29745.140727742702,125.66666666666669,12.2202018532156,125.66666666666669,12.2202018532156,0.034246541181634,0.0133924582110101,70.29336118728202,4.491819244025741,3.2540423034207904,0.163820568763538,0.0,0.0,0.008,0.0034641016151377,1928412.3900000004,424774.884381592,-35.0,-0.6067514184637517,43431.78231576036,6143.929099592365,494128.8126938472,76898.00230741542,133.66666666666666,15.461780837493729,133.66666666666666,15.461780837493729,0.03107267057553,0.0098637904377366,68.92116967215567,7.928960263349973,3.3536963048056783,0.2531010869323266,0.0,0.0,0.0073333333333333,0.0024221202833038,1594178.428,527682.3035124422,-2.0,-0.0242851195820081,40917.204675567606,5859.69745010615,486119.5679478776,65156.31771310452,135.0,11.77053331610143,135.0,11.77053331610143,0.0313435447196682,0.013213683366424,68.96550283142949,5.848356781451015,3.3750700876881727,0.1978999341203995,0.0,0.0,0.0073333333333333,0.0035505014584025,1494299.6298333332,403080.2765903655,-15.0,-0.2639054932568205,1,brute_force,1,0.9721504246582117,1
tuesday,731,47910.77757548133,466457.655726604,135,135,0.028169014084507,63.71931107765,3.28705403040216,0.0,0.006,846537.194,1,0.012,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,42319.41948545227,7797.714293823157,482885.4586183757,27183.629475171136,124.33333333333331,10.06644591369437,124.33333333333331,10.06644591369437,0.0351973939777355,0.0125138607069709,68.82015700979669,6.017409000821016,3.2045568703105807,0.0851089383508597,0.0,0.0,0.008,0.0034641016151377,1730575.3140000005,766617.0665206432,-4.0,-0.1484562993306291,44079.236212823576,6417.669110877547,469024.38920432207,47817.96273917654,132.66666666666666,15.081998099280083,132.66666666666666,15.081998099280083,0.0312323588639909,0.0097962914931739,66.18011164563832,5.828935527682137,3.3447826443572954,0.254594611062126,0.0,0.0,0.0073333333333333,0.0024221202833038,1606829.8146666668,504384.0339616017,-6.0,-0.0534819626902964,41137.68283668663,6083.656659450451,493463.8001630644,56261.46350431874,134.58333333333334,11.665476129731385,134.58333333333334,11.665476129731385,0.0314687403378215,0.0131723956484297,68.32093308148433,5.974031517426195,3.358064833473192,0.1957777034408022,0.0,0.0,0.0073333333333333,0.0035505014584025,1469241.8225,434722.0152728423,-5.0,-0.2040630505797747,1,brute_force,1,0.9722044342988778,1
tuesday,732,35855.92602541666,453189.4997459384,143,143,0.0182926829268292,75.87743120504,3.4773280589514237,0.0,0.004,1479727.074,1,0.02,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,43134.15729167828,6404.951569229342,477969.98681896366,32123.00544096692,133.66666666666666,10.066445913694375,133.66666666666666,10.066445913694375,0.0247464915963713,0.0055925844847635,68.96044715009667,6.249905687554672,3.324647271828713,0.1377857353497324,0.0,0.0,0.0053333333333333,0.0011547005383792,1486457.4026666668,643311.7783078036,28.0,0.3602712045544001,42139.75698717776,6918.5736879197175,469364.8968811869,47672.24617211899,135.5,15.175638372075884,135.5,15.175638372075884,0.028612205111433,0.0109393352796593,69.19597354970831,5.269231433012092,3.390470024035377,0.24863297137971,0.0,0.0,0.0066666666666666,0.0027325202042788,1607897.436,504051.589654131,17.0,0.2741242780684896,41258.70620655998,5950.504938930048,487259.7249869057,56255.18506977748,135.83333333333334,11.699520839709065,135.83333333333334,11.699520839709065,0.028942204655798,0.0124746255212326,68.54401050950365,6.217810826428491,3.378587763585088,0.1941544366512453,0.0,0.0,0.0066666666666666,0.0033393884397556,1465922.8840000003,434454.9295007819,15.0,0.2462751613427531,1,brute_force,1,0.9762829787458217,1
tuesday,733,37800.86832894154,613237.131497298,137,137,0.0266666666666666,65.766135648408,3.4487001499082397,0.0,0.006,2162810.37,1,0.02,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,40522.52397661316,6471.894511801163,510961.4289899462,88821.45283263676,138.33333333333334,4.163331998932377,138.33333333333334,4.163331998932377,0.0243761212260009,0.0053216941001756,68.45429264369936,6.509578502599067,3.404360746420608,0.1025940471534494,0.0,0.0,0.0053333333333333,0.0011547005383792,1496358.212666667,658294.1702196085,14.0,0.2391404237756811,40012.611955917295,5657.690756022519,506417.32482457726,59450.72086440261,132.0,10.71447618878409,132.0,10.71447618878409,0.0293113312038175,0.0105971176761428,69.37382691549065,5.102457534697571,3.3292015249206983,0.1473898815940256,0.0,0.0,0.0066666666666666,0.0027325202042788,1712385.3013333334,549104.0069272798,-21.0,-0.3676109946880705,41182.278991539104,5991.850031284994,494201.8755271888,66251.74054133314,135.66666666666666,11.66450196367616,135.66666666666666,11.66450196367616,0.0290138892436117,0.0124574277319972,68.103962773541,6.211443059527212,3.386132819791621,0.1950456112778014,0.0,0.0,0.0066666666666666,0.0033393884397556,1553281.3673333332,461897.670306329,-2.0,0.0905406744783947,1,brute_force,1,0.9762078220674043,1
tuesday,734,44451.438208970976,516941.71392057394,150,150,0.0188679245283018,58.75499886578,3.561907506211406,0.0,0.004,1092927.502,1,0.024,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,39369.41085444304,4507.322005927488,527789.4483879362,80573.35859078924,143.33333333333334,6.506407098647778,143.33333333333334,6.506407098647778,0.0212757580405992,0.0046775151080431,66.79952190640934,8.607864872997938,3.495978571690356,0.0588630410305356,0.0,0.0,0.0046666666666666,0.0011547005383792,1578488.3153333338,541735.7980631157,15.0,0.2748534758092464,40844.41516994767,5921.054401558393,505337.45350315655,59138.1164698166,133.83333333333334,12.87504045301172,133.83333333333334,12.87504045301172,0.0282365760091674,0.0113812972503875,67.80983945810299,6.73399653759098,3.3502677210004683,0.1725147472106502,0.0,0.0,0.0063333333333333,0.0029439202887973,1654531.8146666668,599508.8799860952,11.0,0.1263971764786173,41614.97208832282,6027.717195595942,496935.3834493973,66475.15655312662,136.25,12.226089838017362,136.25,12.226089838017362,0.0289195496209701,0.0125359343989867,67.490638358961,6.764445785414306,3.392294266116094,0.1996681412001655,0.0,0.0,0.0066666666666666,0.0033393884397556,1534164.819666667,476830.831565976,7.0,0.0739373558936797,1,brute_force,1,0.9781268351994038,1
tuesday,735,49351.73907957885,477972.24003452464,138,138,0.0263157894736842,68.559762511,3.4180689985007997,0.0,0.006,2042948.69,1,0.012,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,43868.01520583045,5797.494335909997,536050.361817465,69627.60252898221,141.66666666666666,7.234178138070293,141.66666666666666,7.234178138070293,0.0239501268895508,0.0044048114978569,64.36029900839601,5.051299835531964,3.476225551540148,0.0757668454956201,0.0,0.0,0.0053333333333333,0.0011547005383792,1766228.8540000005,586167.8416099828,-5.0,-0.059259060450624,43501.08624875437,5478.622299730306,507010.1743182149,57999.613731476784,137.66666666666666,8.981462390206225,137.66666666666666,8.981462390206225,0.0243483092429611,0.0045234948042726,66.66037307924633,5.672670387954914,3.400436411684431,0.1295492260145627,0.0,0.0,0.0053333333333333,0.00103279555905,1626343.1283333332,571365.6732363988,23.0,0.3010121441037761,42318.13248819709,6418.0133369209,499283.3880802884,65143.0244954771,135.83333333333334,12.059197420402455,135.83333333333334,12.059197420402455,0.0300576797564354,0.0115027706640753,67.51590304083099,6.768131776148647,3.3790901182102218,0.1914477156744632,0.0,0.0,0.0069999999999999,0.0030151134457873,1571449.5395,499040.6566386263,-5.0,-0.1584497748704683,1,brute_force,1,0.9700933067145873,1
tuesday,736,43611.117579803824,739288.9286707499,121,121,0.0344827586206896,67.21443515784,3.1559758809871354,0.0,0.008,1322425.938,1,0.016,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,45804.76495611788,3100.3715526221704,578067.6275419489,140974.77053351048,136.33333333333334,14.57166199626296,136.33333333333334,14.57166199626296,0.0265554908742252,0.0078101762786933,64.84306551154002,5.315156915293264,3.378650795233113,0.2058165861900995,0.0,0.0,0.006,0.002,1486100.7100000002,495708.7225932183,-16.0,-0.2927242689211038,43163.64446636553,5382.351703871116,544514.5282659482,111607.46896759816,137.33333333333334,9.647106647419672,137.33333333333334,9.647106647419672,0.0254658060501131,0.0060952939436237,66.64867907761966,5.671198334239646,3.391505770826861,0.1461256402618203,0.0,0.0,0.0056666666666666,0.0015055453054601,1491229.4613333335,521212.9179020532,-2.0,-0.0535838451454226,43297.71339106294,5508.700283465961,519321.6704798977,95090.29701108029,135.5,12.435287034739591,135.5,12.435287034739591,0.0282692383128215,0.0083478121233513,67.78492437488767,6.678644034446685,3.372601037816269,0.1980250172220358,0.0,0.0,0.0065,0.0021105794120582,1542703.944666667,502932.5876878994,-4.0,-0.0778689647274308,1,brute_force,1,0.9135844392457929,1
tuesday,737,47624.12938109419,399626.5484303445,132,132,0.0137931034482758,66.20665828822,3.3480644953802896,0.0,0.002,2266400.986,1,0.018,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,46862.32868015895,2945.155179589123,538962.5723785391,177855.27435870134,130.33333333333334,8.62167810425177,130.33333333333334,8.62167810425177,0.0248638838475498,0.0104209634990603,67.32695198568668,1.1805803226446792,3.3073697916227416,0.1357027809127171,0.0,0.0,0.0053333333333333,0.0030550504633038,1877258.5380000004,493317.486680553,-18.0,-0.2138430108311162,43115.86976730101,5332.832412676323,533376.0103832382,123641.73042564974,136.83333333333334,9.867454923468804,136.83333333333334,9.867454923468804,0.0230698209440745,0.0074868314510139,67.063236946048,5.5026446164144165,3.401674181656549,0.1393700918931335,0.0,0.0,0.005,0.0020976176963705,1727873.4266666668,491441.7776425585,-3.0,0.0610104649781302,43597.55299006229,5648.106010119144,501200.1997937801,95485.63374136185,134.75,12.344487175916337,134.75,12.344487175916337,0.0271510899040327,0.00934189457551,66.62167429584316,5.424001095225522,3.373228413006922,0.1979260958332399,0.0,0.0,0.0061666666666666,0.0024802248187561,1667351.620666667,478971.060109464,-9.0,0.0075285022878337,1,brute_force,1,0.9455305158926071,1
tuesday,738,46073.18658748498,551353.1265281384,137,137,0.0258064516129032,69.984993287094,3.496381846991583,0.0,0.006,1285369.196,1,0.026,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,45769.477849460985,2023.6712127886767,563422.8678764104,170152.55546066476,130.0,8.185352771872516,130.0,8.185352771872516,0.0246941045606228,0.010389583473936,67.80202891105135,1.9565029146481785,3.3334740744530027,0.1706713675751842,0.0,0.0,0.0053333333333333,0.0030550504633038,1624732.0400000005,556010.4115286922,-1.0,0.0783128484907837,44818.74652764573,4020.8385141047625,549736.6148469382,117237.9387906838,135.83333333333334,9.410986487435231,135.83333333333334,9.410986487435231,0.0243221157250869,0.0071487323680484,66.08116395972367,3.910379123593005,3.404849812996575,0.1416373096952359,0.0,0.0,0.0053333333333333,0.0020655911180079,1695480.4470000004,516819.63102970656,-6.0,0.0190537880401597,43479.25175741175,5573.475951750226,509550.7558640626,95091.21261436008,135.66666666666666,12.040336248199049,135.66666666666666,12.040336248199049,0.0264671604182599,0.0090908633202591,67.63856875471599,4.713476233777298,3.3976599185159766,0.193065637629403,0.0,0.0,0.0059999999999999,0.0024120907566343,1651688.9415,488863.7132714528,11.0,0.2931780661086494,1,brute_force,1,0.9362598567177539,1
tuesday,739,42817.60474305951,540372.7335256513,146,146,0.0432098765432098,71.22649289169999,3.597029031028181,0.0,0.012,1302608.028,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,45504.97357054622,2453.124395226237,497117.46949471085,84607.93121862477,138.33333333333334,7.09459888459766,138.33333333333334,7.09459888459766,0.0276031438681296,0.0147904601728513,69.13938148900468,2.6145705854619257,3.480491791133351,0.1252405901015368,0.0,0.0,0.0066666666666666,0.0050332229568471,1618126.0700000003,561488.7081403466,25.0,0.4410531500410455,45654.86926333205,2505.79561967536,537592.5485183304,113043.50316229192,137.33333333333334,10.308572484427163,137.33333333333334,10.308572484427163,0.0270793173711774,0.010593955790465,66.99122350027234,4.424053372833563,3.429571293183232,0.1622644309691919,0.0,0.0,0.0063333333333333,0.0034448028487552,1552113.39,479195.0453773704,9.0,0.1483288811199417,42833.74060962468,5107.459646625195,522004.9366714538,87636.53908435302,134.66666666666666,10.403961949297177,134.66666666666666,10.403961949297177,0.0281953242874974,0.0101694715555501,68.1825252078815,4.720044325661018,3.3793864090519654,0.1568119559778205,0.0,0.0,0.0065,0.0029695423583846,1632249.3456666665,498431.79221208807,-12.0,-0.2192821135681288,1,brute_force,2,0.9650423868456486,1
tuesday,740,45784.08087542075,549921.6853207627,136,136,0.02,65.825084308174,3.3050850465743125,0.0,0.004,1385503.47,0,0.01,none,-,44891.624068655074,1801.960779366845,547215.8484581836,5969.373707257624,139.66666666666666,5.50757054728619,139.66666666666666,5.50757054728619,0.029672109385371,0.0120781652082649,69.01219016232268,2.8290569296514265,3.466165308198025,0.1482990287466577,0.0,0.0,0.0073333333333333,0.0041633319989322,1324493.564666667,53534.57522569371,4.0,-0.0429794488059771,45876.976374407015,2435.878419103824,543089.2104183619,112639.63683221382,135.0,8.246211251236637,135.0,8.246211251236637,0.0272679966164604,0.0104272303065374,68.16957107400466,2.1473102983408734,3.3867675499103838,0.1540387727008424,0.0,0.0,0.0063333333333333,0.0034448028487552,1600876.0513333334,436068.769905229,-14.0,-0.2568224596370934,43360.69577217734,5053.729148083972,524213.3319607592,88008.57834064521,134.41666666666666,10.326121628122886,134.41666666666666,10.326121628122886,0.0277522863128139,0.0104190373528361,67.98970526605383,4.768995271876084,3.368517635455426,0.1570880239729604,0.0,0.0,0.0063333333333333,0.0030550504633135,1627703.9330000002,500587.9424282248,-3.0,-0.130425283158476,1,brute_force,1,0.9368586680889817,1
tuesday,741,53575.02842606325,733047.8057880647,134,134,0.02,63.422488242504,3.339760027908093,0.0,0.004,1553517.134,1,0.014,brute_force,TA0006 Credential Access / T1110.001 Password Guessing,47392.23801484783,5556.092881937092,607780.7415448256,108589.4730541396,138.66666666666666,6.429100507328711,138.66666666666666,6.429100507328711,0.0277366255144032,0.0134002284700801,66.82468848079269,3.996877345828083,3.4139580351701952,0.1594892809123987,0.0,0.0,0.0066666666666666,0.004618802153517,1413876.210666667,127838.19530547727,-3.0,-0.1566218190834902,46580.85793215442,3843.978470595619,585601.8047106186,129952.7321841119,134.33333333333334,8.11582815655237,134.33333333333334,8.11582815655237,0.0262153650375131,0.0108526912446269,67.313358695922,2.864913814415227,3.3737160548115988,0.1541736649178222,0.0,0.0,0.0059999999999999,0.0035777087640173,1519304.1253333334,378858.9803498088,-4.0,-0.0783089705927064,45040.9720904544,4790.258531579151,546305.9895144167,104354.41014278648,136.0,8.344840539900234,136.0,8.344840539900234,0.0252818371402371,0.0079867632225216,66.98686588758416,4.298136732871573,3.387076233248015,0.1364832780266981,0.0,0.0,0.0056666666666666,0.0025346089292633,1572823.6268333334,465572.6036732011,19.0,0.2227031735110696,1,brute_force,1,0.6915788941097232,1
